fold,uid,questions,concepts,responses,timestamps
0,163,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,54,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,9,0,1,1,1,9,0,2,0,9,1,2,3,3,2,1,9,4,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1","4483611,4483679,4483771,4483825,4483876,4483929,4484000,4484044,4484110,4484203,4816610,5420012,5420149,5420149,5420198,5420287,6024428,6024526,6024591,6024793,6629853,6629853,6629910,6629971,6630129,7231663,7231704,7231767,7231875,7232271,9043955,9043999,9044201,9044246,9044579,10256136,10256206,10256247,10256283,10256844,10859441,10859472,10859527,10859566,10859592,12089290,12089348,12089378,12089494,12089522"
0,132,"0,52,1,2,3,4,5,6,7,8,10,11,12,13,14,19,20,21,22,23,24,25,27,28,26","0,9,1,2,3,4,5,6,7,8,0,0,0,0,9,1,1,9,0,2,0,9,2,3,1","1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0","4405576,4405850,4406086,4406255,4406320,4406599,4406660,4406975,4407233,4407280,5492815,5492815,5492815,5492884,5492939,6698824,6698824,6698866,6698987,6699054,7657693,7657886,7658201,7658225,7658298"
0,71,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27,28,30,29,32,54,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,0,1,1,1,9,0,2,0,9,1,2,3,2,3,9,4,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7","1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1","4304658,4304685,4304747,4304758,4304770,4304873,4304985,4305334,4305401,4305444,4881119,5484757,5484757,5484757,5484804,5484837,6089799,6089999,6090172,6953163,6953163,6953234,6953462,6953549,7674498,7674530,7674568,7674657,7674675,9112401,9112454,9112830,9112969,10081587,10081723,10081783,10081846,10081903,10321666,10321814,10321869,10321908,10322064,10923176,10923206,10923248,10923306,10923326"
0,114,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,21,22,23,19,20,24,25,26,27,28,29,30,31,32,54,33,34,35,36,37,38,39,40,41,42,43,44,55,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,0,1,9,0,2,1,1,0,9,1,2,3,3,2,1,9,4,3,2,1,9,5,3,2,1,9,6,3,2,1,3,2,1,9,8","1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1","4391291,4391456,4391510,4396071,4396183,4396658,4396699,4397002,4397164,4397236,4888324,5492136,5492136,5492136,5492220,5492296,6095279,6095607,6095880,6700061,6700215,6700324,6700690,6700690,7301372,7301457,7301706,7301772,7301786,9117765,9117962,9118014,9118042,9118055,9727027,9727073,9727105,9727110,9727118,10330019,10330130,10330152,10330187,10330245,11211110,11211294,11211383,11926031,11926076,11926116,11926132,11926173"
0,117,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,28,24,29,30,34,35,36,37,33,38,39,40,41,42,43,44,45,46,47,48,49,50,51","0,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,9,0,1,1,1,9,0,2,9,1,2,3,0,3,2,2,1,9,5,3,3,2,1,9,6,3,2,9,7,3,2,1,9,8","1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1","4392549,4393180,4393887,4393913,4393978,4394065,4394267,4394519,4394575,4971396,5574036,5574036,5574036,5574222,5574463,6477516,6477620,6477751,6477991,7072249,7072249,7072268,7072321,7072356,8454567,8454818,8454890,8454924,8455170,9675588,9675753,10025094,10025109,10025122,10025152,10025206,10740658,10740700,10740745,10740789,10740826,11336595,11336639,11336843,11336876,11827103,11827185,11827216,11827292,11827341"
0,123,"52,1,0,2,3,4,5,6,7,8,9,11,12,13,14,10,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,54,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50","9,1,0,2,3,4,5,6,7,8,0,0,0,0,9,0,0,9,0,1,1,1,9,0,2,0,9,1,2,3,3,2,9,4,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9","0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1","4397283,4397326,4397365,4397406,4397429,4397536,4397624,4397846,4397913,4397977,4888651,5492861,5492861,5492921,5493232,5493351,6097132,6097306,6097467,6097945,6883587,6883587,6883821,6884157,6884247,8004320,8004331,8004430,8004587,8004608,9364461,9364620,9365129,9365335,9892612,9892782,9892854,9892980,9893016,10331138,10331276,10331348,10331551,10331674,11187232,11187320,11187531,11187619,11187721,11534744,11534975,11535042,11535105"
0,54,"0,1,2,3,4,5,6,7,8,0,52,1,2,3,4,5,6,7,8,9,9,10,11,12,13,10,11,12,13,14,15,17,18,19,20,21,22,23,19,20,21,22,23,24,25,26,27,28,24,25,26,27,28,29,30,31,32,54,29,30,32,54,33,34,35,36,37,38,39,40,41,42,38,39,40,41,42,43,44,45,46,43,44,55,45,46,47,48,49,50,51,47,48,49,50,51","0,1,2,3,4,5,6,7,8,0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,0,0,0,0,9,0,0,1,1,1,9,0,2,1,1,9,0,2,0,9,1,2,3,0,9,1,2,3,3,2,1,9,4,3,2,9,4,3,2,1,9,5,3,2,1,9,6,3,2,1,9,6,3,2,9,7,3,2,1,9,7,3,2,1,9,8,3,2,1,9,8","1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1","4221379,4221838,4222207,4222414,4222563,4222617,4222813,4222829,4222949,4382668,4382732,4382793,4382896,4382949,4382983,4383007,4383040,4383111,4383131,4797732,4881396,5389960,5389960,5389960,5389984,5486161,5486161,5486161,5486211,5486346,5996400,5996549,5996727,6601503,6601503,6601578,6601653,6601693,6691181,6691181,6691216,6691377,6691428,7203628,7203645,7203700,7203747,7203759,7298323,7298391,7298466,7298530,7298558,9020607,9020790,9020806,9020944,9021196,9525796,9525839,9526126,9526227,10130889,10130977,10131006,10131032,10131057,10230369,10230421,10230489,10230494,10230836,10720011,10720128,10720177,10720238,10720299,10835579,10835619,10835722,10835754,10928152,10928165,10928323,10928454,10928544,11462644,11462692,11462702,11462707,11462744,12001984,12002153,12002206,12002318,12002405"
0,122,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,28,27,26,25,24,29,30,32,31,54,33,34,35,36,37,47,48,49,50","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,9,0,1,1,1,9,0,2,3,2,1,9,0,3,2,9,1,4,3,2,1,9,5,3,2,1,9","1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0","4456711,4488338,4488388,4489151,4489174,4489811,4490576,4490783,4490832,4490870,4888242,5487821,5487821,5487821,5487897,6095251,6095690,6095743,6095892,6700832,6700832,6700896,6701000,6701145,7303934,7304002,7304052,7304262,7304349,9116352,9116368,9116403,9116426,9116484,9725472,9725498,9725639,9725682,9725697,12094928,12094933,12094937,12094942"
0,82,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,14,13,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,9,0,0,0,1,1,1,9,0,2,0,9,1,2,3,3,2,9,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1","4357663,4357836,4357882,4358083,4358156,4358332,4358382,4358622,4358694,4358811,4823425,5426434,5426434,5426434,5426716,5426739,6029044,6029227,6029330,6637081,6637081,6637104,6637217,6637275,7237706,7237757,7237851,7237890,7237937,9052400,9052448,9052672,9748777,9748904,9748948,9748986,9749023,10659538,10659628,10659651,10659687,10659768,11197578,11197750,11197860,11197939,11197990,11667625,11667691,11667716,11667781,11667845"
0,174,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,24,25,26,27,28,43,44,55,45,46","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,9,1,2,3,3,2,1,9,7","0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,1","7821533,7821568,7821582,7821650,7821668,7821688,7821715,7821778,7821798,7821815,7822122,7822296,7822296,7822296,7822335,7822377,8335373,8335423,8335488,8335528,8335539,10869854,10869874,10869952,10869976,10869993"
1,39,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,53,18,19,20,21,22,23,29,30,31,32,33,34,35,36,37,38,39,40,41,42,47,48,49,50","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,9,0,9,1,1,1,9,0,2,3,2,1,9,3,2,1,9,5,3,2,1,9,6,3,2,1,9","0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0","4195206,4195299,4195335,4195412,4195422,4195498,4195518,4195606,4195656,4195685,4967519,5575818,5575818,5575818,5575865,6176637,6176694,6176736,6176784,6176842,6783499,6783499,6783516,6783594,6783636,9199394,9199438,9199540,9199579,9837297,9837336,9837363,9837385,9837422,10409808,10409970,10409990,10410068,10410152,11891757,11891876,11891916,11891976"
1,185,"10,11,12,13,15,17,18,19,20,23,21,22,24,25,26,27,28,38,39,40,41,42","0,0,0,0,0,0,1,1,1,2,9,0,0,9,1,2,3,3,2,1,9,6","0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0","5416238,5416238,5416238,5416307,6021515,6021638,6021813,6626921,6626921,6627214,6627321,6627362,7230614,7230701,7230797,7230934,7230963,10253756,10253864,10253907,10254003,10254136"
1,64,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,54,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,9,0,1,1,1,9,0,2,0,9,1,2,3,3,2,9,4,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1","4284271,4286085,4286115,4286203,4286229,4286311,4286355,4286397,4286476,4286497,5154130,5481006,5481006,5481006,5481027,5481053,6476901,6476932,6476956,6476994,6691279,6691279,6691317,6691357,6691423,7295832,7295877,7295906,7295936,7295946,9474318,9474355,9474400,9474467,9474528,9474575,9474590,9474605,9474619,10322599,10322614,10322625,10322639,10322659,11222520,11222549,11222576,11222596,11222610,11460899,11460939,11461147,11461160,11461178"
1,85,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,54,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,0,1,1,1,9,0,2,0,9,1,2,3,3,2,9,4,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1","4362925,4363045,4363100,4363421,4363443,4363474,4363497,4363520,4363531,4363555,4968843,5573085,5573085,5573085,5573112,5573200,6174567,6174822,6175083,6779100,6779100,6779153,6779531,6779603,7385317,7385394,7385482,7385540,7385593,9199872,9200181,9200375,9200734,9280987,9281010,9281027,9281055,10408327,10408367,10408388,10408447,10408494,11013267,11013287,11013355,11013406,11013423,11437899,11437980,11438066,11438139,11438170"
1,134,"0,1,2,3,4,5,6,7,8,0,52,1,2,3,4,5,6,7,8,9,9,11,12,10,13,10,11,12,13,15,17,53,18,15,17,18,19,20,21,22,23,19,20,21,22,23,24,25,26,27,28,24,25,26,27,28,29,30,31,32,54,29,30,31,32,54,33,34,35,36,37,33,34,35,36,37,38,39,40,41,42,38,39,40,41,42,43,44,45,46,43,44,55,45,46,47,48,49,50,47,48,49,50,51","0,1,2,3,4,5,6,7,8,0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,1,1,1,9,0,2,1,1,9,0,2,0,9,1,2,3,0,9,1,2,3,3,2,1,9,4,3,2,1,9,4,3,2,1,9,5,3,2,1,9,5,3,2,1,9,6,3,2,1,9,6,3,2,9,7,3,2,1,9,7,3,2,1,9,3,2,1,9,8","1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1","4409443,4409565,4409607,4409619,4409750,4409779,4409802,4409819,4409872,4561716,4561784,4561804,4561838,4561859,4561897,4561925,4561953,4561984,4562003,4794885,4809581,5398932,5398932,5398962,5398990,5411147,5411147,5411147,5411291,6001019,6001085,6001111,6001159,6017477,6017669,6017806,6605552,6605552,6605576,6605603,6605615,6620836,6620836,6620861,6621151,6621220,7208059,7208186,7208359,7208446,7208463,7225934,7225950,7226014,7226051,7226071,9036941,9037057,9037250,9037308,9037432,9453627,9453837,9453871,9453895,9453990,9632484,9632574,9632605,9632629,9632658,9642955,9643009,9643033,9643061,9643093,10247573,10247616,10247633,10247651,10247743,10708835,10708848,10708868,10708876,10708885,10850733,10850794,10850908,10850926,11191604,11191645,11191656,11191665,11191674,11441595,11441606,11441615,11441623,11457090,11457142,11457160,11457182,11457208"
1,51,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,19,20,21,22,23,29,30,31,32,54,33,34,35,36,37,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,0,1,1,9,0,2,3,2,1,9,4,3,2,1,9,5,3,2,1,9,7,3,2,1,9,8","0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1","4211294,4211310,4211356,4211409,4211427,4211439,4211455,4211464,4211543,4211548,4794732,5398903,5398903,5398903,5398936,5399210,6363101,6363188,6968024,6968024,6968082,6968117,6968217,9665901,9666025,9666248,9666395,9666552,9890771,9890930,9890996,9891033,9891076,11286389,11286475,11286529,11286595,11286648,11645838,11645866,11645899,11645928,11645959"
1,175,"9,10,11,12,13,15,16,17,53,18,19,20,21,22,23,24,25,27,28,26,52,1,0,2,3,4,5,6,7,8,30,32,29,33,34,35,36,37,43,44,46,45,47,49,50,48","0,0,0,0,0,0,9,0,9,1,1,1,9,0,2,0,9,2,3,1,9,1,0,2,3,4,5,6,7,8,2,9,3,3,2,1,9,5,3,2,7,9,3,1,9,2","0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1","4794642,5395850,5395850,5395850,5395928,6003769,6003819,6003869,6003915,6003940,6602506,6602506,6602518,6602627,6602839,7209603,7209651,7209728,7209783,7209924,7914178,7914201,7914227,7914422,7914429,7914532,7914581,7914664,7914700,7914738,9024220,9024423,9024542,10169414,10169545,10169563,10169619,10169702,11349486,11349515,11349893,11350387,12041056,12041121,12041148,12041452"
1,99,"0,52,1,2,3,4,5,6,7,8,9,9,10,11,12,13,10,11,12,13,14,15,18,17,15,16,17,18,20,21,23,19,22,19,20,21,22,23,24,25,26,27,28,24,25,26,27,28,0,52,1,2,3,4,5,6,7,8,30,29,32,31,29,30,31,32,54,33,34,35,36,37,38,39,40,41,42,38,39,40,41,42,43,44,45,46,43,44,45,46,47,48,49,50,51,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,9,0,1,1,9,2,1,0,1,1,9,0,2,0,9,1,2,3,0,9,1,2,3,0,9,1,2,3,4,5,6,7,8,2,3,9,1,3,2,1,9,4,3,2,1,9,5,3,2,1,9,6,3,2,1,9,6,3,2,9,7,3,2,9,7,3,2,1,9,8,3,2,1,9,8","0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1","4371141,4371254,4371299,4371401,4371417,4371443,4371472,4371569,4371663,4371736,4823282,4880884,5428212,5428212,5428212,5428248,5481990,5481990,5481990,5482016,5482050,6029027,6029580,6029651,6084353,6084430,6084457,6084562,6637899,6637947,6638080,6638137,6638176,6959504,6959504,6959519,6959533,6959553,7238229,7238262,7238311,7238376,7238395,7295286,7295347,7295402,7295464,7295481,7669265,7669327,7669344,7669369,7669621,7669632,7669640,7669645,7669654,7669658,9053190,9053192,9053424,9053486,9109784,9109828,9109897,9109919,9109958,10088334,10088502,10088544,10088583,10088638,10321111,10321163,10321182,10321214,10321246,10523040,10523139,10523165,10523235,10523352,10865795,10865835,10866010,10866070,11124567,11124595,11124687,11124703,11799704,11799786,11799809,11799833,11799849,11824073,11824143,11824165,11824265,11824298"
1,11,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,53,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,38,39,40,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,9,0,9,1,1,1,9,0,2,0,9,1,2,3,3,2,1,9,3,2,1,3,2,1,9,7,3,2,1,9,8","1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1","4122019,4122759,4122845,4126635,4126951,4129131,4129398,4130183,4130521,4130621,4823297,5423431,5423431,5423431,5423531,6027538,6027614,6027625,6027633,6027639,6884134,6884134,6884173,6884254,6884342,7673099,7673118,7673153,7673180,7673215,9478065,9478103,9478112,9478120,10587354,10587732,10588056,11222679,11222720,11222797,11222835,11222870,11824868,11825037,11825103,11825310,11825396"
1,142,"0,52,1,2,3,4,5,6,7,8,9,0,1,2,3,4,5,6,7,8,9,10,11,12,13,10,11,12,13,15,17,53,18,15,16,17,53,18,19,20,21,22,23,19,20,21,22,23,24,25,26,27,28,24,26,27,28,25,29,30,32,29,30,31,32,33,34,35,36,37,33,34,35,36,37,38,39,40,41,42,38,39,40,41,42,43,44,45,46,43,44,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,1,2,3,4,5,6,7,8,0,0,0,0,0,0,0,0,0,0,0,9,1,0,9,0,9,1,1,1,9,0,2,1,1,9,0,2,0,9,1,2,3,0,1,2,3,9,3,2,9,3,2,1,9,3,2,1,9,5,3,2,1,9,5,3,2,1,9,6,3,2,1,9,6,3,2,9,7,3,2,9,7,3,2,1,9,8","0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1","4445676,4445838,4445876,4446344,4446359,4446541,4446640,4446813,4446884,4446961,4797893,4807381,4807542,4807564,4807576,4807602,4807692,4807871,4807938,4807987,4880865,5391782,5391782,5391782,5391825,5481951,5481951,5481951,5481979,5995825,5996099,5996235,5996418,6086650,6086756,6086798,6086896,6086930,6600522,6600522,6600552,6600633,6600736,6692702,6692702,6692724,6692871,6692958,7294550,7294583,7294619,7294679,7294713,7490256,7490375,7490429,7490564,7490684,9019119,9019198,9019490,9110038,9110112,9110355,9110372,9711807,9711843,9711898,9711925,9711953,9918830,9918935,9919045,9919115,9919181,10321045,10321225,10321277,10321324,10321399,10539009,10539179,10539257,10539402,10539487,10924622,10924670,10925036,10925125,11174767,11174794,11174921,11174949,11791943,11791979,11792044,11792093,11792224"
1,16,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,15,17,18,19,20,21,23,22,24,26,27,28,25,29,30,31,32,54,33,34,35,36,37,38,39,40,41,42,43,44,46,45,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,0,1,1,1,9,2,0,0,1,2,3,9,3,2,1,9,4,3,2,1,9,5,3,2,1,9,6,3,2,7,9,3,2,1,9,8","1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1","4125773,4125782,4125820,4125876,4126222,4126235,4126249,4126265,4126318,4126342,4794869,5396973,5396973,5396973,5397306,6002409,6002468,6002602,6608523,6608523,6608591,6608916,6608969,7213417,7213545,7213650,7213725,7213768,9491503,9491662,9491913,9491945,9492061,10230255,10230286,10230312,10230378,10230410,10231452,10231508,10231536,10231591,10231678,10842356,10842385,10842416,10842500,11441518,11441660,11441756,11441805,11441853"
1,146,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36,37,38,39,40,41,42,43,44,55,45,46,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,0,0,1,1,1,9,0,2,0,9,1,2,3,3,2,9,3,2,1,9,5,3,2,1,9,6,3,2,1,9,7,3,2,1,9,8","0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1","4451233,4451299,4451328,4451410,4451423,4451443,4451474,4451528,4451672,4451704,4823645,5427850,5427850,5427850,5427886,6032859,6032963,6033077,6637574,6637574,6637606,6637730,6637761,7242232,7242272,7242320,7242428,7242436,9056696,9056828,9056919,9651502,9651622,9651652,9651672,9651702,10266119,10266152,10266303,10266329,10266406,10871159,10871186,10871219,10871254,10871261,11466824,11466958,11467103,11467161,11467202"
1,58,"0,52,1,2,3,4,5,6,7,8,0,1,4,5,6,7,8,3,2,52,9,9,10,12,11,13,10,11,12,13,15,17,18,15,17,18,19,20,22,21,23,19,20,21,22,23,24,25,26,27,28,24,25,28,26,27,29,30,31,32,29,30,32,54,33,34,35,36,37,33,34,35,36,37,38,39,40,41,42,38,39,40,41,42,43,44,45,46,43,44,45,46,47,48,49,50,51,47,48,49,50,51","0,9,1,2,3,4,5,6,7,8,0,1,4,5,6,7,8,3,2,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,9,2,1,1,9,0,2,0,9,1,2,3,0,9,3,1,2,3,2,1,9,3,2,9,4,3,2,1,9,5,3,2,1,9,5,3,2,1,9,6,3,2,1,9,6,3,2,9,7,3,2,9,7,3,2,1,9,8,3,2,1,9,8","1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1","4226937,4226969,4227011,4227021,4227048,4227052,4227059,4227069,4227076,4227112,4230372,4230505,4230585,4230612,4230659,4230695,4230737,4230758,4230781,4230794,4816417,4968636,5418206,5418206,5418239,5418331,5571007,5571007,5571007,5571218,6024427,6024697,6024868,6174698,6174851,6174968,6628013,6628132,6628211,6628243,6628439,6779321,6779321,6779360,6779394,6779434,7233786,7233898,7234179,7234292,7234303,7383911,7383915,7383934,7384019,7384046,9046536,9046685,9046826,9046847,9198911,9198967,9199126,9199218,9390054,9390138,9390225,9390320,9390375,9552429,9552594,9552660,9552692,9552730,10253277,10253364,10253424,10253492,10253568,10409923,10409966,10410002,10410033,10410135,10857787,10857848,10858082,10858141,11016020,11016068,11016197,11016238,11479655,11479713,11479733,11479779,11479821,11625317,11625353,11625377,11625410,11626139"
1,24,"0,52,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27,28,30,32,31,29,54,33,35,36,37,34,38,39,40,41,42,43,44,55,45,46,48,49,51,50,47","0,9,1,2,3,4,5,6,7,8,0,0,0,0,0,9,0,0,1,1,1,9,0,2,0,9,1,2,3,2,9,1,3,4,3,1,9,5,2,3,2,1,9,6,3,2,1,9,7,2,1,8,9,3","1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1","4139836,4139877,4139894,4139957,4139965,4140070,4140101,4140125,4140191,4140220,4794916,5398872,5398872,5398872,5398904,5399053,6003645,6003770,6003890,6608418,6608418,6608481,6608633,6608671,7211839,7211917,7212017,7212142,7212170,9311045,9311192,9311401,9311421,9311491,9882414,9882551,9882606,9882651,9882810,10678392,10678624,10678661,10678744,10678892,10842196,10842217,10842353,10842597,10842625,11880982,11881059,11881169,11881182,11881218"
1,176,"9,10,11,12,13,14,15,17,53,18","0,0,0,0,0,9,0,0,9,1","1,0,0,1,0,0,1,0,0,0","4823257,5428327,5428327,5428327,5428354,5428378,6031528,6031533,6031535,6031539"
